17.0956,3.37048,16.5548,37.4195,32.2029,25.1412,29.2409,15.0989,14.397,25.836,10.2205,29.5807,2.30243,6.54867,48.5578,19.4111,17.3898,36.7983,3.02318,57.2583,7.09712,24.939,13.05,33.4958,21.0601,35.6241,37.1702,20.5718,22.3512,20.8286,35.0515,9.63334,26.8521,5.79567,5.64669,41.7169,15.8265,25.147,22.9899,18.9415,25.7694,34.2959,26.8673,37.7271,11.6018,16.0201,13.1233,24.3801,12.2126,33.2418,15.6081,15.2232,12.0893,29.0954,40.3498,23.1943,47.8078,37.1783,12.2784,22.3899,17.8371,45.1966,7.22043,15.468,50.6695,15.468,7.22044,45.1966,17.8371,22.3899,12.2784,37.1783,47.8079,23.1943,40.3498,29.0954,12.0893,15.2232,15.6081,33.2418,12.2126,24.3801,13.1233,16.0201,11.6018,37.7272,26.8673,34.2959,25.7694,18.9415,22.9899,25.147,15.8265,41.7169,5.6467,5.79567,26.8521,9.63334,35.0515,20.8286,22.3512,20.5719,37.1702,35.6241,21.0601,33.4958,13.0499,24.939,7.09711,57.2582,3.02318,36.7983,17.3898,19.4111,48.5578,6.54868,2.30244,29.5807,10.2205,25.836,14.397,15.0989,29.2409,25.1411,32.2029,37.4195,16.5548,3.37048
27.628,13.2368,22.6463,12.418,9.87779,43.1564,48.1767,35.8212,33.6585,18.87,22.9971,6.4483,9.70451,22.2575,6.36327,49.3073,42.7131,15.2155,9.59738,11.8645,27.0709,37.2937,24.2892,24.8847,6.22083,26.5375,16.4992,32.4823,29.7164,33.7703,15.2497,31.968,42.0971,30.5854,46.0127,14.6922,33.7809,44.1794,12.7245,22.7469,19.5239,29.2472,34.5623,23.1005,7.16686,21.6532,27.4885,25.6661,34.9863,14.0757,41.6565,18.4331,16.1867,41.0639,35.4015,12.3329,46.1863,22.6126,19.7308,14.4734,16.5985,15.4993,24.8532,22.6488,15.9713,9.15927,18.8013,8.00295,27.1844,6.94643,29.7529,40.8271,29.6091,21.1357,43.5321,13.8024,25.114,46.4217,21.5395,15.1671,28.7167,22.8644,33.3388,11.4409,14.24,17.5661,5.90265,17.5336,24.4761,20.514,13.3515,0.292907,10.771,31.4805,40.3736,16.2,19.7352,4.42899,6.3902,18.4602,44.9308,29.9642,18.5682,36.0629,25.6629,21.8853,7.32484,9.85563,21.884,25.7465,26.7528,48.0024,37.406,14.6457,12.3266,5.87776,32.8405,42.4934,23.2644,40.6297,46.6381,14.6387,40.0566,26.1141,40.5287,17.523,21.1211,36.4294
28.4898,27.4944,47.764,19.9492,17.0419,29.7683,39.4517,1.11323,29.706,53.0761,38.3472,25.25,19.9787,48.2534,18.2361,1.63011,32.6517,4.16466,30.8948,36.6824,16.9292,34.8135,25.944,16.2237,9.46451,14.5897,27.3283,36.4889,28.5179,30.8424,27.5128,40.4083,40.8564,13.5717,9.44644,12.1601,26.3487,18.9554,31.2116,37.2742,28.8263,22.8518,20.55,36.8349,9.49377,47.5348,21.9901,32.601,32.3808,12.4786,25.6516,28.5877,26.4884,14.0029,16.0629,9.58076,25.1142,40.3484,4.67902,5.79215,43.3029,22.9907,25.3477,44.3796,14.0899,49.9785,6.64708,3.89762,25.3175,32.0171,6.97142,34.7924,2.85311,49.427,16.724,25.963,40.2172,18.2491,33.4742,22.3452,14.8645,17.4846,12.7557,31.1884,7.36059,7.6539,24.8789,11.5227,46.729,1.54481,18.7523,12.2252,18.875,14.0516,6.87498,3.84955,35.9957,16.8831,19.8098,12.3593,12.2496,59.3381,34.1092,31.2909,38.2808,50.761,50.721,42.5713,42.9533,23.9633,25.8323,32.0014,21.2826,31.5562,18.0753,32.5019,18.2602,15.1777,35.6663,29.6105,8.99205,23.8967,31.0931,7.39892,14.0151,21.3322,22.246,8.53738
11.9135,22.5854,35.3015,23.3979,10.3939,27.5053,37.8281,31.2638,14.7654,24.3359,14.5741,37.183,18.7051,38.0789,5.84762,24.7469,8.32638,22.375,14.7946,23.4406,20.029,7.45458,31.6872,43.8827,13.1954,24.6405,3.69599,35.9635,5.10238,13.9145,22.0921,42.2496,12.9776,14.0678,23.4177,18.4623,24.8736,25.1422,21.8053,43.1839,9.18016,10.1919,17.4807,42.0299,20.7592,6.22741,15.3847,21.0527,27.2131,6.25071,16.4663,21.5414,15.3029,38.7143,34.2147,28.1003,20.6776,53.1958,6.07046,23.24,25.1341,16.2381,37.3709,25.591,27.4369,6.77456,22.3627,22.4275,16.2693,15.7994,45.481,6.03925,23.6751,36.2153,27.4498,14.5242,8.29351,23.5723,36.4335,23.6323,43.0517,6.64471,10.1289,51.6875,8.95273,21.4176,28.6794,18.3855,22.6968,22.0899,17.8276,29.6329,22.6031,34.6927,14.5643,39.3049,9.51472,16.6666,8.73383,1.70832,20.4223,15.0511,29.8637,34.3118,10.6106,17.8004,2.66076,27.5406,21.8116,21.9326,60.0924,16.1607,9.17528,14.6464,5.96947,33.5192,7.18097,17.2552,23.607,29.6859,43.9607,29.8338,21.0809,38.2176,17.1731,10.2666,17.8138,35.9784
22.2571,48.8319,25.0876,17.3471,21.8814,32.6787,18.5081,28.6252,27.8747,14.4382,12.8637,24.619,16.3501,26.362,37.9898,36.0311,29.7685,14.0112,7.86512,34.0177,38.5722,27.557,19.6584,19.994,18.1153,33.7386,12.6688,19.6767,45.7052,30.2014,22.8543,30.163,22.7429,33.2033,22.3042,31.6063,23.9771,15.0605,11.9934,16.3087,21.5127,39.0904,20.8377,8.71949,24.2899,40.5209,26.7368,28.5207,19.0316,53.0619,34.2828,28.7952,48.5287,36.5132,24.9813,7.58531,55.1071,21.2077,25.2226,41.098,21.7716,23.4563,11.9081,34.194,7.88576,10.6521,23.2004,7.02538,21.715,17.2237,8.21105,18.4873,25.8906,32.8408,10.7541,27.3044,9.85907,5.45073,32.1544,20.7793,18.4791,37.9164,28.2216,21.7847,32.4194,22.3307,10.9105,13.0483,16.4755,22.3281,30.29,14.2723,18.2482,36.2836,14.2834,18.0008,50.7354,33.0983,15.8417,1.48206,32.696,4.62068,9.56196,13.3102,20.2814,2.72353,14.2844,23.7131,9.47528,12.8873,23.922,25.7775,11.6139,16.5017,31.4317,13.6519,8.08199,17.0409,19.6483,17.7167,18.5604,12.8146,21.9446,30.4256,15.9909,8.4303,42.7544,14.716
28.8995,19.1967,13.6177,4.29668,12.2908,30.8161,26.3424,40.4447,7.38066,23.2911,16.3973,5.35338,33.5461,30.181,10.3315,37.463,13.5033,39.145,7.15353,36.2092,37.223,22.5634,50.9953,14.2372,33.9788,35.5393,45.5629,23.3134,17.4987,30.6668,30.4841,20.7753,36.1403,18.2928,8.86733,36.2352,14.0123,22.6991,32.8194,23.2225,58.1058,33.0456,42.3813,34.0284,14.8051,13.1216,25.1723,7.14464,19.3205,29.0439,14.065,13.801,25.8516,3.20271,44.8527,21.7618,55.5307,12.2187,31.4622,14.5306,10.5494,40.558,14.6055,36.8342,38.067,5.08848,22.5208,9.87012,18.2798,63.9971,32.8715,17.9825,11.8843,20.5057,34.4851,15.0248,3.96039,24.0621,27.0388,19.8622,18.0205,29.2382,4.97471,45.5236,6.42611,24.405,11.3949,33.7127,29.3408,20.6528,7.41306,15.471,30.0393,26.2369,5.24779,21.3717,14.4196,34.9083,23.0982,6.85762,51.3125,40.6758,36.84,42.5084,30.21,9.75103,50.0734,32.1628,49.9257,34.233,6.02387,11.325,16.4335,10.4527,26.4048,38.059,25.6412,10.1452,28.4362,28.5033,32.2726,43.6113,31.0549,14.0905,6.10571,28.8362,27.4692,29.0336
21.0449,46.4015,5.57319,46.2916,15.3688,12.8393,19.7715,13.3311,19.5993,10.0018,11.3769,11.2735,40.1837,17.8687,22.3823,45.1394,30.3237,26.5986,37.4382,25.5638,17.7436,64.861,22.8508,43.9102,42.6563,38.8331,32.6749,26.5962,15.3696,35.5963,15.6582,13.4913,39.1843,28.9556,21.1858,29.3918,8.01028,13.8743,18.6443,37.2717,17.0711,35.7055,38.903,35.9355,24.0992,42.6909,47.0705,14.1297,12.0558,28.5694,42.8063,14.933,13.4226,4.46431,22.0094,19.2365,11.9831,0.81102,11.8233,20.7067,12.6512,19.0323,30.7159,7.36917,21.1563,18.0978,33.982,31.0553,33.3394,14.7225,9.04678,37.7964,11.5496,24.512,10.4872,13.5015,16.5965,14.8518,31.2107,24.536,17.3696,34.0792,19.9078,6.91472,32.5959,18.418,27.7101,22.2377,25.0603,13.5475,4.04045,30.0135,16.183,22.0789,29.0221,24.595,12.1477,36.1176,34.4052,16.7077,19.5521,36.0903,17.8592,25.3532,47.6126,29.9392,26.1775,22.2475,11.4283,29.9849,21.381,21.6783,27.0969,22.4163,47.2038,14.8672,34.6325,18.3085,16.7627,22.7183,13.3999,24.6752,8.31281,35.8026,61.1309,20.5365,34.7922,22.116
37.876,39.6388,16.5028,41.6803,25.3482,43.1709,29.8056,34.3407,13.0936,36.8831,32.0576,5.71134,26.2613,25.6967,23.0393,17.3124,19.7069,33.4227,24.2703,6.652,21.9143,19.2811,20.5835,7.8193,27.7508,35.46,3.19701,49.0682,24.1373,41.5336,29.2711,30.6896,11.4017,23.4642,2.00276,4.30047,30.2815,6.23752,15.7464,43.4726,6.36673,24.7586,40.2961,14.0743,11.7461,17.0615,9.66188,27.9329,36.3021,14.4819,29.4016,30.4592,26.5951,4.57285,21.7914,26.9312,19.242,24.8396,10.686,23.1675,17.9263,18.2984,23.6977,21.7227,20.8423,26.1313,47.6264,44.4416,6.09445,22.2246,36.5276,24.853,32.9119,31.6801,7.02286,43.0402,34.8969,30.6717,1.74379,25.0925,18.1905,11.3357,18.9713,23.658,27.6456,2.45334,4.16853,8.04832,16.9153,32.8503,30.8515,27.1968,8.77872,26.797,17.8176,26.2515,16.3717,17.4098,6.64444,15.6584,33.3001,52.5496,21.6532,39.7048,30.4935,11.6876,8.3501,13.5594,47.0433,13.734,2.17507,14.1864,14.6193,28.8115,21.9527,21.1341,1.75142,29.8876,8.55393,8.34996,4.35236,26.1001,32.9162,18.6756,7.71427,8.26389,58.5877,18.6836
27.7732,22.611,12.5934,13.0639,29.685,20.4591,12.4079,20.7422,5.94843,32.9572,12.6595,8.98654,12.7476,8.41079,41.5825,26.6904,12.4301,21.4926,41.7082,4.67601,6.33682,20.3252,32.8259,8.35881,27.0064,11.0022,53.9563,24.9637,20.0198,7.01155,22.7421,10.8479,22.7557,35.513,35.618,35.641,25.1224,22.3283,15.4763,9.91433,15.1871,16.1025,30.5349,18.1599,35.5605,13.1197,21.4217,13.5725,10.7362,24.6568,37.6585,27.9007,14.7656,52.7973,43.19,21.1039,42.7528,41.8196,16.363,28.7929,41.7181,2.67932,38.3817,21.6436,17.2632,24.9998,5.47244,15.863,53.3873,43.5239,28.8099,27.3482,6.13908,24.438,17.566,28.5431,59.2835,16.3598,24.3142,29.7928,38.8832,10.7498,2.6103,52.9707,40.1018,12.3254,16.6542,13.4089,22.9661,20.9007,1.57268,24.373,37.5889,13.307,18.5964,27.0933,31.4384,55.2147,27.8305,30.9911,31.1557,28.0627,39.1738,18.2816,21.5333,9.40401,11.3983,39.9238,28.8869,51.8408,21.2077,41.1455,33.2945,3.11619,57.6324,20.223,31.6226,16.4396,23.9292,8.84563,19.0263,24.4635,30.2678,31.3994,27.0397,17.7035,18.6145,32.3254
20.5952,37.7126,7.00916,35.3604,12.4527,5.1172,17.607,20.9824,13.7536,15.8487,28.5025,13.8709,14.8097,30.8193,9.83572,19.3692,32.7053,23.7047,31.5987,6.79012,16.4593,45.7644,23.0433,17.734,17.8246,5.32678,35.02,17.6641,13.5436,52.1506,8.39242,11.9484,20.9679,26.8596,19.8105,14.5179,23.3762,22.479,39.1481,28.6712,26.6788,43.911,49.9686,11.4603,15.0055,14.3746,28.0356,20.0943,19.6224,14.8332,14.1194,6.13066,9.99696,15.5002,4.73404,29.2903,26.525,26.0016,25.4703,37.4322,11.4078,3.53348,16.5147,36.3621,15.5258,43.0113,12.1076,13.1492,27.6114,40.7066,5.79335,12.2162,37.4682,19.6766,21.6745,26.6181,47.9011,26.6321,18.5283,16.6917,16.7309,16.2709,33.5497,19.3016,24.0442,24.3858,34.0382,16.2811,32.1777,25.5939,34.2185,16.1627,45.1377,28.0839,11.195,13.6986,29.497,8.67155,46.3457,30.7557,24.6383,7.27575,13.6468,22.2617,15.5347,29.0762,44.2175,24.4831,39.6496,4.3827,32.43,9.44801,21.1761,10.8198,35.3465,20.8615,17.0854,21.7931,35.2314,73.2969,34.2557,7.91218,20.4026,23.8022,23.0191,20.3613,27.8185,15.7138
