15.2603,9.50697,6.36842,14.9535,34.0858,26.3437,13.4272,11.3198,13.5276,11.5929,23.5757,22.5314,12.2211,9.44683,34.2988,21.4683,22.9013,13.8729,43.8663,56.9662,12.2776,36.0487,6.36236,3.82533,18.0363,34.0307,46.6722,1.30625,13.5776,47.0407,14.9403,12.7899,46.7144,39.2204,4.01078,61.0846,24.1475,14.6385,27.7285,1.98563,25.5078,45.9432,27.9863,6.37112,12.4619,11.6082,39.3814,7.69653,9.02228,18.8984,12.0799,20.8403,6.84847,46.7097,40.0287,18.6671,50.9475,31.6825,30.3973,8.10122,14.3605,59.8776,22.7962,18.6256,11.7034,18.6256,22.7962,59.8777,14.3605,8.10121,30.3973,31.6825,50.9475,18.6671,40.0287,46.7097,6.84847,20.8403,12.0799,18.8984,9.02229,7.69653,39.3814,11.6082,12.4619,6.37113,27.9863,45.9432,25.5078,1.98564,27.7285,14.6385,24.1475,61.0846,4.01079,39.2204,46.7144,12.7899,14.9403,47.0407,13.5776,1.30625,46.6722,34.0307,18.0363,3.82534,6.36236,36.0487,12.2776,56.9662,43.8663,13.8729,22.9013,21.4683,34.2988,9.44684,12.2211,22.5314,23.5757,11.5929,13.5277,11.3198,13.4272,26.3437,34.0858,14.9535,6.36841,9.50697
46.207,23.2131,20.4755,11.8426,15.6815,12.9118,41.3638,29.6341,37.7767,22.1115,30.8099,28.2769,13.155,32.3137,4.16441,54.8942,62.1734,19.1418,29.964,33.4045,49.9702,60.8295,34.67,38.5499,25.9416,30.7881,34.1117,32.0614,31.6384,20.195,16.8444,15.8304,29.8002,23.5786,39.6814,23.0126,34.8594,43.1677,19.7192,8.43793,27.4331,19.8436,13.2205,40.2465,5.51924,17.6959,39.6127,27.1753,11.8779,11.7689,32.3082,30.047,17.5301,53.823,33.3,32.5075,40.2207,13.5701,21.0619,34.7701,28.0548,27.8718,25.6643,49.0224,18.1742,15.0133,17.2649,22.7691,19.9243,24.7583,37.5588,44.8051,25.9502,16.5709,49.9046,2.65407,44.1639,39.4207,35.0012,24.7761,22.5175,21.1681,25.0381,34.0195,24.9626,24.5382,11.6822,17.5244,30.9783,8.24871,1.94103,40.3308,16.8979,25.6818,39.942,7.63132,24.9024,15.1048,7.3649,11.4882,63.0245,20.9712,7.15573,35.7654,13.0134,25.6929,17.2269,23.0809,22.1089,15.3793,46.4884,65.4777,17.585,13.5536,30.5493,33.0363,12.9225,54.2154,26.7589,22.8738,33.5444,25.0628,49.3624,12.015,30.7217,9.18639,18.7795,36.7024
32.6358,2.88573,26.57,20.7683,17.5754,44.0789,18.8461,7.30402,30.3707,36.7761,19.267,14.0117,19.6026,25.6613,20.3355,25.8362,12.3465,30.0849,51.1733,9.84743,8.55877,23.3942,20.0573,9.83579,29.9368,22.2611,21.2681,25.0907,24.5646,45.976,46.125,21.773,32.548,40.909,11.7462,12.0844,12.0395,2.00111,10.8024,55.8445,8.58297,27.763,33.0187,32.4085,25.5404,60.991,57.6903,35.7549,68.4024,8.20949,31.6273,12.6671,20.6721,12.2557,17.6174,33.0285,22.1042,25.1478,7.64867,12.5663,48.8316,26.2751,19.9259,36.1058,11.4776,28.6898,17.484,19.8582,23.4637,13.6642,21.6909,22.9459,19.1034,33.1163,39.4444,49.3112,29.5159,14.1623,21.3848,21.2005,51.5159,10.0132,21.6488,24.1528,26.3916,14.5405,56.2602,31.2486,33.2463,11.4812,34.8803,18.1834,24.4087,32.0501,8.27047,10.1984,36.151,33.408,10.5989,29.7336,17.5565,52.8881,34.257,39.5913,16.0211,39.4775,38.7137,33.0305,30.6728,48.0818,15.635,16.4509,32.9145,11.2087,24.2255,28.6568,9.89701,18.7405,26.1327,28.9426,28.651,24.6214,7.53845,18.3514,30.1452,37.624,22.5129,26.6785
16.6159,57.2041,39.5922,35.0924,22.2206,26.0649,29.7016,32.9597,3.51134,11.9036,9.37633,33.692,14.9418,15.9136,7.44467,13.8598,25.3944,10.3784,29.5159,19.5476,34.2698,35.9447,31.7459,33.6588,4.49927,38.0796,17.6271,21.9217,20.6102,16.9869,13.2309,21.7582,39.9256,13.7288,18.0509,21.9074,28.3109,28.8081,14.3579,27.2068,11.4252,15.1203,16.0561,42.0665,13.163,14.4676,43.7431,33.6803,19.8349,25.7101,18.9504,16.7709,38.9018,35.51,38.3017,14.1479,12.4251,16.8994,3.7086,15.7171,21.5501,10.558,30.6709,16.8644,2.85482,38.4516,13.3042,19.7882,32.8601,25.9513,28.3671,2.616,19.6712,20.1335,32.3754,24.7156,12.8434,21.1278,33.0636,11.3284,42.4146,38.9284,20.7688,46.4227,34.8937,24.4829,37.5875,28.8202,33.5276,23.5223,18.8613,17.1209,28.8251,38.3062,45.9034,29.4057,29.8394,37.2106,5.42433,26.8173,34.7106,24.3187,21.687,27.4912,33.0383,35.0096,17.6203,35.595,7.55656,27.2927,33.6373,10.4133,21.56,16.8312,19.8048,13.6226,5.7994,8.48539,33.2851,10.1383,40.1746,21.31,36.4746,23.9045,21.7556,57.2065,10.3996,41.7571
15.6858,53.616,27.7585,12.5455,6.64101,22.3591,42.5385,15.8719,6.6085,16.2712,13.5278,28.4987,19.4539,16.0371,48.6602,21.5498,14.1917,11.8483,18.2325,30.7933,25.9993,43.0997,13.8756,10.5376,16.0635,14.5502,20.0184,25.6323,24.7467,27.5231,23.2705,46.9698,12.5937,20.5188,28.3259,8.20782,22.0636,32.8878,29.3022,44.4335,8.92141,39.8413,11.2317,8.05871,49.4999,15.7271,11.6801,41.0836,8.30496,58.0181,22.3462,34.6231,44.6583,15.6741,18.9683,15.8557,59.1677,41.8964,46.9167,39.0907,18.5192,32.6899,25.1676,6.8913,18.0437,24.0465,3.64881,11.4536,41.5555,18.2743,35.8716,18.0849,23.3226,18.9765,13.3264,18.8307,26.4226,17.8932,41.0877,9.19032,13.4478,34.6235,9.04292,15.1219,18.1437,23.2698,3.20604,8.12672,24.3414,7.67003,55.2318,5.16793,14.5943,34.8981,17.6186,16.772,56.4122,20.7939,30.3159,8.03746,27.7008,33.9786,25.4782,10.2962,15.7771,16.0046,28.3581,15.7052,25.5321,3.15516,25.1216,23.513,39.3904,28.58,14.9344,23.3166,1.57139,15.4014,19.1132,27.6447,8.61496,4.19527,17.2666,23.4187,19.3996,21.1163,35.9783,22.231
15.8898,21.6468,34.0944,19.6285,11.3637,40.1507,17.6014,48.8522,16.0837,24.3297,17.6387,9.75803,20.0259,61.4466,23.4235,24.3295,7.02874,46.4479,22.3464,12.7843,46.0849,9.98293,43.6436,1.6967,36.7053,38.1662,36.2314,15.3002,40.3453,13.0917,30.2241,15.4999,31.0768,16.5221,14.2728,23.4727,34.1418,13.4133,19.3825,11.2043,40.603,17.0283,45.9367,25.321,7.40947,9.37438,26.7654,33.1149,5.42624,34.9135,8.56346,33.9051,25.4582,18.794,34.5028,18.482,56.4812,17.4537,27.5078,27.2441,24.6012,36.7136,36.97,29.5562,29.4522,11.5589,21.0832,9.65368,17.6943,22.2099,53.8814,13.7485,9.77318,38.5885,33.8552,8.72822,4.25329,35.7477,34.4142,16.1152,15.1338,18.9927,34.5072,54.0899,21.4764,16.5901,11.5331,22.2189,42.5011,22.7856,29.2329,10.0333,24.8984,33.9776,23.2972,44.5387,42.0429,35.96,35.0484,38.0871,75.2375,26.6586,17.6518,48.3441,51.6891,24.2152,60.425,34.8422,37.4607,33.5672,23.7118,23.7617,21.9837,20.3098,15.7662,38.7398,27.0025,33.1114,26.8938,23.7076,39.5877,30.4665,36.7384,23.8008,5.31725,25.0029,22.7385,12.868
23.1681,58.8429,32.4973,53.5709,13.1171,31.6282,37.5944,18.8354,27.7073,14.3972,7.00744,20.2213,22.8294,4.18878,28.0416,36.8548,32.0142,35.8239,42.978,7.79601,14.3994,52.0342,46.7915,39.1187,46.4328,30.9883,17.4542,38.8365,15.7354,28.5786,1.42815,49.9826,24.343,29.6125,25.9297,23.1199,17.5469,45.4794,22.5804,17.7174,12.7566,25.0962,23.3282,17.4445,46.7123,17.1572,51.3314,13.728,7.50298,17.2219,23.3581,11.1745,30.0845,27.7875,39.8424,24.8389,18.5614,13.3104,28.4035,56.7412,32.3242,29.3334,6.57546,19.8868,5.28496,24.1136,46.2091,33.4406,22.555,11.9789,41.8148,17.6184,3.93926,18.9202,45.1983,17.0988,17.7794,11.2943,36.1684,5.92136,19.4004,12.5662,25.4954,11.3139,25.4243,8.23223,11.8108,11.9362,48.3534,14.3085,16.4554,23.6728,20.7262,30.0841,36.9571,19.156,11.978,40.142,38.2732,38.303,21.1383,35.5347,40.3995,39.402,24.1834,34.9915,10.4116,24.3527,23.7631,17.0497,17.5925,25.7746,31.5861,20.5713,71.8208,20.7692,14.151,9.58427,8.17479,44.2991,3.50042,19.2702,17.4479,43.1638,71.0032,34.739,47.8129,36.5408
23.8797,15.448,17.2403,41.3871,27.4587,46.8384,39.7805,18.0575,11.2777,18.6871,41.4291,27.5322,18.1167,8.18832,45.6397,1.80056,14.5051,12.0406,12.0492,5.79234,22.8188,9.47042,17.9391,22.0321,7.10598,32.7608,10.8526,35.0709,16.4316,41.0561,16.0702,31.4908,37.0647,9.42641,22.6936,10.4893,27.7965,23.8486,25.7077,37.4779,8.98666,21.7005,31.814,28.9644,19.7629,25.7502,11.1236,11.1138,30.3788,10.3346,46.0888,15.9573,36.6832,8.12627,42.0007,35.1545,5.49473,27.5024,14.3838,14.7227,15.8419,23.942,19.6815,25.5085,37.6552,14.23,19.2636,8.92044,6.9835,17.9992,39.1046,7.97173,42.1874,19.0312,31.5346,31.4029,41.9964,32.0282,38.0781,20.4561,8.77359,3.09253,36.9647,56.2989,50.5805,21.1979,24.9607,14.1989,13.7911,46.4882,13.1998,4.18063,29.2852,31.1722,26.6339,7.23968,14.9977,14.6697,22.0333,24.1593,37.1555,34.3729,0.364447,13.7922,23.515,18.6909,31.3997,20.6614,48.7825,23.838,16.1255,17.7075,21.8698,24.8032,15.6195,21.1556,13.5441,37.585,17.0858,19.6061,2.22196,28.9853,45.1196,13.533,26.885,20.8298,55.0078,25.7084
21.1648,36.0232,16.9975,19.0033,25.9078,44.9827,17.2925,21.43,23.4066,25.2455,34.8405,19.5343,6.05611,26.0857,17.7177,26.1118,42.2934,9.89506,44.5365,10.9665,26.7558,40.1586,16.202,16.5207,27.977,19.295,39.3627,9.5245,6.52047,24.0701,15.2469,28.3461,30.904,33.0763,32.3338,42.0469,8.43363,12.8654,38.201,13.4279,25.2035,12.5498,23.6935,38.4616,40.8361,10.373,16.4872,24.7292,9.43787,31.0454,42.9269,51.9182,11.0496,47.6146,19.2829,13.3513,26.8746,42.6113,24.9848,37.9001,24.8091,16.0482,29.6801,7.04943,46.5396,44.1947,19.634,19.0906,46.7059,19.8004,44.6477,20.977,13.4798,38.2567,18.3964,45.6009,83.2772,20.9043,57.8874,28.0341,41.67,17.4922,30.4647,67.2583,32.6056,25.8312,36.6117,18.0058,23.4285,24.4515,22.6745,10.8038,38.5785,25.2089,42.3722,39.2268,21.9885,40.0137,13.1301,42.2289,29.9662,18.8218,49.2428,36.5887,54.2024,9.58687,36.365,22.1283,44.6258,53.3864,35.8944,33.4722,23.5584,33.3984,37.6996,17.6092,17.4603,21.4971,17.3362,26.3455,22.3552,26.2479,34.6358,26.4623,35.5281,18.2112,43.9885,16.9043
40.3783,45.1978,14.3779,21.5199,15.3115,26.376,11.6181,18.595,33.7195,24.5249,17.8084,29.8633,10.2974,6.73976,13.9044,12.7965,35.4686,41.1587,22.213,25.3882,23.9488,28.4658,9.60989,16.2815,24.1261,20.9309,36.2328,20.8431,21.6274,42.0853,31.8014,8.84606,13.0741,72.6221,35.349,4.22716,5.78815,28.9034,33.8961,46.2646,11.5467,54.8003,58.5644,39.2439,34.4594,8.75662,35.9732,6.99125,15.9702,24.4874,16.898,13.6982,15.7054,28.3489,14.4752,23.918,5.33176,17.507,14.0014,57.4135,11.0939,19.2782,3.4617,38.3723,20.9543,32.1861,23.4067,13.4282,19.4047,20.0079,8.00046,35.6886,7.19854,15.7767,22.376,69.9255,50.0799,15.7365,36.9529,33.6147,15.8762,26.2257,36.7468,48.432,26.654,21.4665,27.5464,22.1114,35.9927,26.5185,33.5479,34.568,37.3959,18.9245,14.9559,19.5351,19.4284,21.2402,27.2951,49.3131,14.6774,53.029,23.7797,43.7262,23.6343,20.0775,9.09708,37.8243,52.3923,24.3846,28.3112,17.3967,16.005,17.2858,6.02706,14.9203,16.8998,12.7505,34.1087,44.4985,30.6818,9.82551,24.4057,19.3651,10.2863,13.3301,31.9455,18.5223
