17.7957,11.0865,7.42648,17.4379,39.7489,30.7206,15.6581,13.2005,15.7752,13.519,27.4927,26.2748,14.2515,11.0163,39.9973,25.0351,26.7062,16.1778,51.1544,66.4307,14.3174,42.038,7.41942,4.46087,21.0329,39.6846,54.4264,1.52327,15.8334,54.8562,17.4225,14.9149,54.4757,45.7366,4.67715,71.2334,28.1594,17.0706,32.3353,2.31554,29.7458,53.5763,32.636,7.42964,14.5324,13.5368,45.9243,8.97525,10.5213,22.0382,14.0869,24.3027,7.98629,54.4702,46.6792,21.7685,59.412,36.9463,35.4476,9.44717,16.7464,69.8259,26.5836,21.7201,13.6479,21.7201,26.5836,69.8259,16.7464,9.44717,35.4476,36.9463,59.4121,21.7685,46.6792,54.4702,7.98629,24.3027,14.0869,22.0382,10.5213,8.97525,45.9244,13.5368,14.5324,7.42965,32.636,53.5763,29.7458,2.31554,32.3353,17.0706,28.1594,71.2334,4.67716,45.7366,54.4757,14.9149,17.4225,54.8562,15.8334,1.52327,54.4264,39.6846,21.0329,4.46089,7.41941,42.038,14.3174,66.4307,51.1544,16.1778,26.7062,25.0351,39.9973,11.0164,14.2515,26.2748,27.4926,13.519,15.7752,13.2005,15.6581,30.7205,39.7489,17.4379,7.42648,11.0865
53.8839,27.0698,23.8774,13.8101,18.2868,15.0569,48.2361,34.5575,44.0531,25.7852,35.9287,32.9749,15.3405,37.6824,4.85629,64.0145,72.503,22.3221,34.9423,38.9545,58.2724,70.936,40.4299,44.9548,30.2515,35.9036,39.7791,37.388,36.8952,23.5513,19.6433,18.4594,34.7514,27.4964,46.274,26.8358,40.6506,50.3395,22.9952,9.8403,31.9911,23.1393,15.4177,46.9335,6.43679,20.6361,46.1944,31.6894,13.8526,13.7246,37.6758,35.0401,20.443,62.7658,38.8324,37.9081,46.9037,15.8247,24.5627,40.547,32.7147,32.5024,29.9291,57.1671,21.1928,17.5085,20.1343,26.5524,23.2352,28.8713,43.798,52.2484,30.2624,19.3234,58.1957,3.09527,51.503,45.9701,40.8169,28.8929,26.2588,24.6854,29.1983,39.6707,29.1102,28.6157,13.6227,20.437,36.1256,9.61997,2.26248,47.0318,19.7047,29.9477,46.5786,8.89735,29.0401,17.6147,8.5886,13.397,73.495,24.4552,8.3446,41.7073,15.1756,29.9617,20.089,26.9155,25.782,17.9345,54.2122,76.3564,20.5068,15.8055,35.6249,38.525,15.0695,63.2228,31.2047,26.6741,39.1176,29.2268,57.5636,14.0112,35.8259,10.7126,21.8996,42.8002
38.058,3.36516,30.9844,24.2188,20.4954,51.4022,21.9772,8.51752,35.4166,42.8863,22.468,16.3394,22.8593,29.9247,23.7146,30.1283,14.3977,35.0835,59.6753,11.4839,9.98047,27.2814,23.3916,11.4677,34.9085,25.9589,24.8038,29.2593,28.6507,53.6174,53.7841,25.3908,37.9612,47.7028,13.6964,14.0899,14.0457,2.33882,12.5888,65.1207,10.0121,32.3804,38.5058,37.8015,29.7935,71.1214,67.2683,41.7,79.7676,9.56221,36.8707,14.7775,24.1053,14.2962,20.5305,38.5121,25.7657,29.3193,8.91209,14.6555,56.9446,30.6429,23.2387,42.118,13.3854,33.4549,20.393,23.154,27.3656,15.931,25.2894,26.7534,22.2752,38.6173,46.0002,57.4928,34.4162,16.5211,24.9454,24.7283,60.0818,11.6664,25.2429,28.1679,30.7807,16.9586,65.5989,36.4516,38.7684,13.3818,40.6768,21.2014,28.471,37.3737,9.65097,11.9052,42.1542,38.9573,12.3646,34.6772,20.4712,61.6769,39.9453,46.1689,18.6822,46.0355,45.1452,38.517,35.7676,56.0706,18.2318,19.1838,38.383,13.0714,28.2501,33.4181,11.5414,21.8542,30.4743,33.7511,33.4111,28.712,8.79089,21.4004,35.1536,43.875,26.2532,31.111
19.3765,66.7081,46.1701,40.9228,25.9124,30.3954,34.6363,38.4357,4.0947,13.8813,10.9345,39.2896,17.4239,18.5569,8.68225,16.1625,29.614,12.1044,34.4197,22.7967,39.9653,41.9111,37.0213,39.2475,5.24857,44.4012,20.5709,25.5626,24.0308,19.8048,15.4435,25.3828,46.5502,16.0144,21.0505,25.5623,33.0387,33.5801,16.7526,31.7574,13.3216,17.6439,18.7258,49.0281,15.3316,16.8496,50.9885,39.2349,23.1389,29.9926,22.0943,19.6112,45.3478,41.3782,44.6328,16.5112,14.4747,19.7232,4.32825,18.3445,25.0898,12.3296,35.7689,19.7049,3.32235,44.8368,15.5235,23.0711,38.3442,30.2729,33.0921,3.048,22.9173,23.4745,37.7416,28.8524,14.9687,24.6359,38.5218,13.2195,49.4878,45.4158,24.2163,54.1253,40.7037,28.5777,43.8306,33.6433,39.1007,27.4495,21.9732,19.9774,33.6512,44.6643,53.5112,34.3022,34.7901,43.4009,6.31659,31.2721,40.4611,28.3567,25.2864,32.0691,38.5274,40.8266,20.5485,41.5032,8.80967,31.8313,39.2251,12.1443,25.1417,19.6282,23.0959,15.884,6.76261,9.89457,38.8147,11.8224,46.8493,24.8506,42.5346,27.8761,25.3702,66.711,12.1275,48.6947
18.2918,62.5239,32.3704,14.6298,7.74432,26.0741,49.6058,18.509,7.70677,18.9748,15.7756,33.2331,22.6869,18.7039,56.7453,25.1273,16.5467,13.8165,21.2637,35.912,30.3222,50.2555,16.1808,12.2978,18.7344,16.9609,23.3251,29.8654,28.8601,32.1205,27.1126,54.8263,14.701,23.857,33.0936,9.54882,25.6734,38.3894,34.2447,51.8324,10.391,46.4046,13.0831,9.36143,57.7165,18.3666,13.6573,47.9448,9.6531,67.706,26.0803,40.2875,52.0732,18.3023,22.1177,18.3982,69.0178,48.8465,54.7698,45.6116,21.5651,38.0773,29.3466,8.09679,21.0635,28.0031,4.14843,13.4171,48.4208,21.3909,41.855,21.0564,27.1984,22.1474,15.5701,21.9683,30.8522,20.9427,47.9493,10.6541,15.7297,40.3227,10.5831,17.6852,21.2036,27.1287,3.74903,9.50239,28.3292,8.8981,64.4338,6.04868,17.0296,40.7369,20.4467,19.5392,65.8003,24.1923,35.4005,9.40527,32.2996,39.6447,29.6868,12.0139,18.4061,18.6608,33.0877,18.3163,29.7682,3.6829,29.2916,27.4215,45.9343,33.3251,17.4132,27.1876,1.8324,17.9601,22.2875,32.2367,10.046,4.89234,20.1354,27.3094,22.6227,24.6247,41.9559,25.9245
18.5298,25.2432,39.7589,22.8896,13.2517,46.8218,20.5258,56.9681,18.7555,28.3723,20.5695,11.3767,23.3502,71.6573,27.3146,28.3711,8.19441,54.1489,26.0497,14.9194,53.7434,11.6332,50.9236,1.96907,42.8022,44.5465,42.2528,17.8317,46.9485,15.2551,35.303,18.1796,36.1567,19.3617,16.7409,27.425,39.8357,15.6192,22.5677,13.0648,47.5041,19.8985,53.5278,29.4489,8.6648,11.0432,31.1436,38.5976,6.39779,40.6528,9.96405,39.3579,29.6475,21.9208,40.2742,21.6547,65.8389,20.2018,31.9881,31.8997,28.8183,42.8674,43.0591,34.5226,34.3899,13.5014,24.6389,11.3146,20.5403,26.0695,62.8109,15.9572,11.5001,45.0357,39.4429,9.97266,5.10217,41.6375,40.1411,18.6418,17.6921,22.3622,40.3333,62.981,25.1013,19.4245,13.3146,25.9841,49.5662,26.4518,34.0845,11.7488,28.884,39.6821,27.1202,52.0595,48.9576,42.0158,40.7969,44.4464,87.7703,31.0446,20.5981,56.3845,60.275,28.2322,70.475,40.6184,43.6828,39.125,27.657,27.7104,25.6433,23.6802,18.3904,45.172,31.4845,38.6117,31.3616,27.6464,46.165,35.5278,42.8422,27.7555,6.20055,29.157,26.5164,15.0059
27.0173,68.6192,37.8965,62.4714,15.2965,36.8831,43.8404,21.9639,32.312,16.7866,8.17105,23.5814,26.6168,4.88345,32.6993,42.978,37.3382,41.7955,50.1205,9.08876,16.7988,60.6733,54.5493,45.5774,54.1878,36.0651,20.4229,45.2445,18.3455,33.2159,1.59747,58.2997,28.4536,34.3937,30.1322,26.9984,20.5991,53.0047,26.2729,20.7071,14.7659,29.2543,26.897,20.3702,54.5194,20.0489,59.7949,16.119,8.73706,20.118,27.038,13.0146,35.0164,32.3217,46.7652,28.9615,21.561,15.6247,33.2346,66.3721,37.7193,34.2002,7.9285,22.8718,6.01927,27.9657,53.7092,38.7032,26.3643,13.9511,48.7931,20.676,4.57223,21.8983,52.5786,19.9195,20.6828,13.1558,42.2458,6.91215,22.6481,14.8848,29.7078,13.2492,29.6168,9.81896,13.7956,13.8961,56.4438,16.8794,18.9768,27.7375,24.1473,35.0732,43.1916,22.3543,14.0182,46.7851,44.5548,44.6394,24.7744,41.3867,47.0456,46.042,28.2196,40.8238,12.2036,28.419,27.7106,19.8782,20.5037,30.0468,36.8317,23.9931,83.7704,24.2241,16.4963,11.1801,9.53323,51.6592,4.08171,22.4723,20.3463,50.3354,82.7997,40.5107,55.7567,42.6118
27.8471,18.0145,20.1047,48.2631,32.0212,54.6206,46.3907,21.0595,13.1519,21.7913,48.3137,32.1052,21.1323,9.53469,53.2164,2.10299,16.9055,14.0503,14.0639,6.7615,26.5842,11.0555,20.9554,25.6716,8.21935,38.0923,12.6863,40.9537,19.1973,48.0943,18.8894,37.0409,43.077,11.0303,26.35,12.2462,32.7545,27.4486,29.8938,43.139,10.0206,25.2231,37.137,33.2938,22.9095,30.1759,13.2041,13.3199,35.4147,11.8881,53.4392,18.8437,42.7152,9.54611,49.0345,41.1304,6.73712,32.4554,16.9861,17.0889,17.9299,28.5464,22.3768,29.5701,43.8676,17.024,22.4668,9.97687,7.71854,21.1299,45.6005,8.91974,49.4454,22.2277,36.8629,36.7257,49.0925,36.9191,44.4851,23.8705,10.0782,3.79044,42.8871,65.6025,58.9148,24.8975,29.2737,16.444,16.1109,54.6237,15.4148,5.00611,34.008,36.0294,30.7528,8.77441,17.3409,17.0874,25.6321,28.3093,43.5232,40.1378,0.335098,16.1247,27.3499,21.8338,36.6279,24.0067,56.8521,27.7768,18.8263,20.6371,25.495,28.9357,18.2213,24.6619,15.7978,43.8335,19.9272,22.863,2.5934,33.7989,52.616,15.7818,31.3512,24.2908,64.1469,29.9797
24.6812,42.0081,19.8215,22.1605,30.2122,52.4557,20.1638,24.9898,27.3004,29.4416,40.6179,22.7745,7.06695,30.4257,20.6484,30.4608,49.3178,11.5714,51.8939,12.8342,31.1821,46.7671,18.9634,19.2731,32.5639,22.5083,45.6574,11.0317,7.7788,28.1262,18.128,33.1685,36.4987,38.5392,37.6439,49.4339,9.6802,15.3629,44.3187,15.8929,29.36,14.7852,27.152,44.9702,47.4279,11.6934,19.164,28.5618,10.7535,36.3805,50.2425,59.631,13.1792,55.4772,22.6236,15.3447,31.5947,49.5539,28.8738,43.9346,28.6079,18.146,34.2379,8.22284,54.3539,51.7906,22.8187,22.0456,54.5319,23.2497,51.6275,24.599,15.6951,44.3174,20.9203,53.0283,96.7688,24.2068,67.1033,32.6869,48.2351,19.8161,35.4196,78.2529,38.1241,30.3889,42.732,21.1983,27.5228,28.7332,26.1805,12.942,44.6527,29.8185,49.3509,45.6933,25.1689,46.5834,15.4095,49.6855,34.9052,22.1561,57.331,42.6476,63.2212,11.0617,42.5056,25.7978,52.0254,62.2024,41.8243,38.9763,27.4359,38.9515,43.9545,20.5333,20.3521,25.0667,20.2121,30.7186,26.0701,30.6129,40.3911,30.8593,41.4313,21.2365,51.2969,19.7128
47.0869,52.7071,16.7666,25.0955,17.8547,30.7601,13.5505,21.684,39.3267,28.5965,20.7628,34.826,12.0019,7.84939,16.2014,14.9233,41.4133,48.0583,25.8388,29.5821,27.951,33.1375,11.1388,18.874,27.7644,24.4279,42.7414,24.2401,25.3699,49.2763,37.0614,10.2198,15.399,85.2773,41.2501,4.0264,6.78149,33.5709,38.8405,53.7158,12.6764,63.7983,68.2885,46.2525,39.5525,10.0271,41.8821,7.99366,19.2986,28.3153,19.224,15.9504,17.6988,32.8808,16.6381,27.5482,6.00213,21.0388,16.1562,65.9242,13.1891,21.8539,3.79386,44.7015,23.9701,37.8207,26.8301,15.7883,21.978,23.1836,8.70035,41.4886,7.79749,18.1171,26.4707,81.6244,59.1038,18.2672,43.2988,38.51,18.5144,30.3759,43.0513,56.8263,30.487,26.2552,32.3674,25.1699,41.3613,30.854,38.8464,40.1486,43.7613,21.7224,17.2027,23.503,22.5103,25.1232,31.8525,58.0407,17.2296,61.9031,28.111,50.8565,27.5946,23.2566,10.617,44.0919,61.0394,28.5412,33.0359,20.2909,18.7114,20.1713,7.03365,17.367,19.6916,14.8727,39.7695,51.8842,35.7756,11.4548,28.4624,22.5833,11.9956,15.5449,37.253,21.5996
