6.91414e-06,4.8902e-06,1.06758e-05,5.89661e-06,2.09196e-06,2.38719e-06,2.99829e-06,9.36267e-06,5.39143e-06,5.54716e-06,2.72443e-06,5.72212e-06,1.02764e-05,6.75218e-06,5.62309e-06,6.91106e-06,4.49847e-06,8.10711e-06,6.74876e-06,3.46528e-06,4.55498e-06,2.78041e-06,7.91643e-06,1.1959e-05,8.2625e-06,2.03705e-06,3.24284e-06,9.72853e-06,1.90735e-06,4.52367e-06,9.2585e-06,7.82071e-06,6.03157e-06,1.3487e-05,7.44843e-06,4.26496e-06,5.72205e-06,5.80097e-06,6.87704e-06,5.80097e-06,1.3487e-06,7.8642e-06,1.92219e-06,6.03157e-06,1.3487e-05,7.44843e-06,1.90735e-06,8.52992e-06,8.52992e-06,7.8642e-06,3.84438e-06,3.8147e-06,6.1065e-06,5.80097e-06,4.26496e-06,5.3948e-06,1.3487e-05,6.87704e-06,1.90735e-06,1.2213e-05,1.90735e-06,2.86102e-06,1.90735e-06,1.37541e-05,0,1.20631e-05,5.72205e-06,4.76837e-06,1.90735e-06,1.01936e-05,0,6.03157e-06,9.53674e-06,5.3948e-06,1.90735e-06,2.6974e-06,3.8147e-06,1.90735e-06,5.13569e-06,4.26496e-06,7.8642e-06,1.14838e-05,2.6974e-06,2.6974e-06,1.3487e-05,9.53674e-06,7.68877e-06,1.11217e-05,2.6974e-06,7.76235e-06,4.0741e-06,4.8628e-06,3.8147e-06,8.1482e-06,9.95665e-06,8.52992e-06,6.03157e-06,8.52992e-06,8.3276e-06,7.76235e-06,5.3948e-06,9.72853e-06,7.2786e-06,4.1638e-06,5.052e-06,1.02714e-05,2.75216e-06,2.02305e-06,2.19811e-06,3.76973e-06,7.16546e-06,6.62443e-06,4.8701e-06,8.2023e-06,6.64371e-06,8.74727e-06,1.01213e-05,4.35614e-06,4.16572e-06,5.63461e-06,7.91433e-06,1.14082e-05,1.60248e-06,4.41351e-06,2.51199e-06,6.02487e-06,1.19831e-05,2.95549e-06
6.11105e-06,4.47955e-06,4.63916e-06,2.02339e-06,6.32756e-06,2.97876e-06,9.69764e-06,7.14405e-06,1.14887e-05,1.4826e-05,5.20877e-06,2.61123e-05,5.80691e-05,1.30722e-05,5.22221e-05,4.50559e-05,5.91326e-05,0.000128716,6.62325e-05,0.000109781,5.49804e-05,0.000120684,0.000277074,0.000255222,0.00023792,0.000295221,0.000477684,0.000170336,0.000380722,0.00116609,0.000425874,0.00173708,0.000440727,0.00037461,0.000225642,0.000683377,0.00107499,0.000640174,0.000186409,0.000781059,0.000973847,0.00115255,0.00155678,0.000870159,0.000664147,0.000218602,0.000581745,0.00116703,0.00140692,0.000456148,0.000280899,0.00104528,0.000323948,0.0015357,0.000473027,0.00146507,0.000770782,0.00032012,0.00158307,0.000825126,0.00122746,0.000836094,0.00167476,0.000184968,0.0009586,0.000870848,0.00137444,0.000672741,0.000837068,0.000492026,0.000965524,0.000868767,0.0010456,0.000689231,0.000405702,0.00111955,0.00178863,0.000176198,0.000945139,0.000810417,0.000985367,0.00154728,0.000611582,0.000857522,0.000319065,0.000716849,0.00134452,0.00100288,0.000805552,0.000833012,0.00115998,0.000363745,0.000709657,0.00180887,0.00057655,0.00200499,0.000436463,0.000324213,0.00016472,0.000430725,0.000593553,0.000300869,8.43456e-05,0.000274194,0.000292803,0.000298378,0.000337136,0.000153352,0.000104733,2.69374e-05,5.88794e-05,0.000105136,0.000101759,3.45061e-05,1.75748e-05,4.34663e-05,6.59745e-06,2.98854e-05,4.65861e-06,1.71523e-05,1.24101e-05,5.24547e-06,8.89261e-06,6.71846e-06,4.80228e-06,3.07671e-06,9.15135e-06,2.13492e-06
8.13632e-06,4.22714e-06,5.48711e-06,3.24369e-06,1.2281e-05,1.41533e-05,1.94879e-05,2.2708e-05,5.03982e-05,0.000166516,8.29345e-05,0.000329902,9.92352e-05,0.000228119,0.000465031,0.000498168,0.000677298,0.000982435,0.000293864,0.000744416,0.00171618,0.000569511,0.00206916,0.00381492,0.0024281,0.00243871,0.00239359,0.00143541,0.00586154,0.0035727,0.00489836,0.012358,0.00578117,0.00432817,0.00773214,0.00872598,0.00627627,0.00586398,0.00851311,0.00625919,0.00438484,0.0140684,0.00258491,0.00937782,0.00995975,0.00900435,0.00821708,0.00533055,0.00295245,0.0124105,0.0119898,0.00601301,0.00148659,0.00608192,0.0151825,0.00799275,0.0148312,0.0096081,0.00771902,0.00230545,0.00842273,0.00746941,0.00307883,0.0143815,0.0011388,0.00309122,0.00912005,0.0076744,0.00411406,0.00362527,0.00896665,0.0053257,0.00638187,0.014943,0.00551351,0.0151366,0.00362913,0.00637545,0.0102494,0.00861462,0.00955705,0.0112581,0.002836,0.0058028,0.0112109,0.00312837,0.00958593,0.0150091,0.00815426,0.00698975,0.00586098,0.00302861,0.0105953,0.00557036,0.00657637,0.0143037,0.00578741,0.003734,0.00575812,0.00559176,0.00346994,0.00279246,0.00348392,0.00218433,0.00131017,0.00356694,0.000554566,0.00169269,0.00152238,0.00113826,0.000867471,0.000463981,0.000210946,0.00071313,0.000548475,0.000219894,5.12543e-05,0.00012554,0.000249888,9.88884e-05,0.000121206,4.64581e-05,3.52231e-05,3.65348e-06,9.14209e-06,5.47073e-06,5.79779e-06,3.41256e-06
1.06026e-05,5.00129e-06,1.21119e-05,5.39964e-06,3.40593e-05,3.09036e-05,3.49426e-05,0.000113458,0.00020803,6.475e-05,0.000364692,0.000802112,0.000355932,0.00103999,0.00170556,0.000660511,0.00199628,0.00202272,0.000944105,0.001487,0.00344329,0.0057718,0.00446253,0.0112388,0.00607286,0.00712215,0.0165173,0.00605038,0.0211908,0.00467822,0.0336857,0.0239516,0.00902224,0.0192455,0.0332421,0.0269393,0.0453581,0.027486,0.0190957,0.0462086,0.0121153,0.0144678,0.00622506,0.032617,0.0188484,0.0374405,0.0238683,0.0513318,0.00885578,0.015348,0.0208443,0.0560471,0.0194008,0.0376656,0.039815,0.0218696,0.0162617,0.0385771,0.00924532,0.0193588,0.0487401,0.0193752,0.0380236,0.0442018,0.00916771,0.0451102,0.0100884,0.00511719,0.027503,0.0172674,0.0129173,0.0207525,0.0263109,0.00591106,0.0233083,0.0374296,0.0125886,0.0287358,0.0373346,0.0114816,0.0282149,0.0232418,0.008964,0.0116493,0.022521,0.0317129,0.0207543,0.0442749,0.0203502,0.0203763,0.0405147,0.0127106,0.0383356,0.00728826,0.0452586,0.027737,0.0090174,0.0166054,0.0247581,0.0172972,0.025079,0.0130673,0.00778862,0.0161459,0.00360725,0.00367965,0.00134443,0.00592022,0.00288584,0.00477585,0.00252902,0.00446805,0.00062705,0.000880865,0.000951241,0.0020148,0.000543166,0.000796884,0.00061991,0.000243191,0.000126811,0.000196584,3.05234e-05,3.40725e-05,4.81224e-05,9.72381e-06,6.8145e-06,2.22466e-06
5.01855e-06,5.71518e-06,1.29852e-05,3.48717e-05,4.85315e-05,0.000160693,0.000154063,0.000200836,0.000581206,0.000399643,0.000489818,0.000540057,0.00133278,0.00283205,0.00169668,0.00429712,0.00400363,0.0053615,0.00450749,0.00865598,0.00735974,0.00677343,0.00893098,0.0127867,0.0227939,0.0205243,0.0198015,0.0268895,0.0129802,0.0282484,0.0755887,0.057568,0.046231,0.0884912,0.066452,0.0589346,0.0590718,0.046428,0.0835377,0.0207417,0.0492595,0.05984,0.085896,0.0802327,0.0466071,0.0538078,0.0537374,0.0737918,0.0531678,0.0580621,0.0559862,0.0899723,0.0213248,0.0326745,0.082369,0.103101,0.0568085,0.0139789,0.0622474,0.0614795,0.0362908,0.0475806,0.0464837,0.133794,0.0596108,0.0688027,0.114643,0.0737114,0.0553716,0.0860978,0.0455443,0.0377998,0.0738403,0.0350004,0.0313989,0.0251452,0.0478261,0.0784057,0.0370032,0.0746996,0.0561899,0.061524,0.042632,0.0678868,0.0481712,0.0372727,0.0414955,0.0503815,0.0763988,0.0587379,0.0485202,0.0565905,0.0234711,0.0439998,0.101514,0.0666995,0.0462142,0.0763739,0.0494766,0.0378327,0.0326442,0.0220564,0.0340779,0.00724635,0.0146895,0.0151971,0.0184995,0.0145792,0.0071197,0.00685451,0.00568554,0.00642139,0.00378005,0.00332724,0.00257056,0.00324029,0.000594931,0.000691223,0.00129967,0.00116882,0.000445989,6.69273e-05,0.000203912,0.000114821,3.69282e-05,2.29698e-05,3.90244e-06,1.43974e-05
8.93316e-06,3.07869e-06,1.18077e-05,3.33474e-05,0.000114036,0.000388951,0.000122243,0.00057327,0.00102977,0.000618685,0.000932715,0.00449184,0.00465757,0.00298845,0.00309264,0.00901427,0.00328274,0.0199786,0.0102628,0.0157202,0.0107773,0.0153818,0.0298141,0.0257615,0.00256713,0.0431136,0.00241406,0.0237793,0.104116,0.0527208,0.0721589,0.107065,0.0870671,0.102132,0.14352,0.0562753,0.0632772,0.122887,0.052043,0.123531,0.158836,0.0428547,0.0749192,0.102633,0.0489555,0.156449,0.0702885,0.0498669,0.167743,0.0703883,0.112064,0.19316,0.160175,0.0494906,0.0528137,0.150207,0.0363185,0.162461,0.170246,0.19596,0.151833,0.106078,0.0622561,0.0758331,0.160125,0.0875534,0.0755385,0.0718561,0.122165,0.199412,0.038685,0.110439,0.130842,0.0542666,0.0595699,0.212054,0.166499,0.0826384,0.0675104,0.15702,0.0462422,0.229382,0.0969508,0.123183,0.0706264,0.0846323,0.138436,0.101501,0.00860327,0.123438,0.00593759,0.0500347,0.188348,0.0821515,0.0969218,0.124069,0.0870677,0.0881582,0.106854,0.0361298,0.0349836,0.0584008,0.0212267,0.0431523,0.0473851,0.0108766,0.0161332,0.0186614,0.00747228,0.0199557,0.0074387,0.00433972,0.0119187,0.00404568,0.00513292,0.00696036,0.00448457,0.00103975,0.000831934,0.00169603,0.000289245,0.000849898,0.000553368,0.000367238,0.000133758,4.87688e-05,4.14177e-06,1.99078e-06
9.19727e-06,4.65164e-06,3.81425e-05,0.000170574,0.000102694,5.88631e-05,0.000145489,0.00119864,0.00138368,0.0026119,0.002077,0.000707777,0.00702187,0.00162068,0.00394156,0.00046255,0.00564033,0.0302992,0.00280186,0.0118736,0.0102482,0.0559549,0.0351497,0.0518317,0.0470223,0.0735912,0.0931993,0.133607,0.0395687,0.123056,0.074621,0.0380077,0.0680009,0.181176,0.109259,0.152212,0.257013,0.156352,0.165229,0.435323,0.239309,0.118878,0.318541,0.116195,0.0508747,0.0433775,0.113166,0.149153,0.0396573,0.147874,0.391676,0.124378,0.230203,0.270333,0.339348,0.225259,0.0959829,0.105306,0.130165,0.215718,0.204142,0.040539,0.266674,0.36848,0.166458,0.219634,0.294119,0.404027,0.113461,0.0274469,0.044734,0.229602,0.175753,0.231162,0.13241,0.0340345,0.251522,0.044996,0.0861111,0.00805681,0.0793044,0.347823,0.0264527,0.0931122,0.0671142,0.307827,0.163213,0.204145,0.157614,0.21069,0.228451,0.281116,0.0715851,0.191718,0.100232,0.0440397,0.0679925,0.15635,0.0813383,0.0976999,0.142065,0.0743213,0.0673971,0.152073,0.0713902,0.0301912,0.0685915,0.0211347,0.00776473,0.00552995,0.0119628,0.012992,0.00281919,0.00849252,0.0179416,0.0044815,0.00642411,0.00572976,0.00533351,0.00254773,0.000750973,0.000555424,0.000417051,0.000399248,0.000189901,5.48284e-06,2.4286e-05,2.32987e-06
1.14505e-05,5.40086e-06,4.03448e-05,0.000175226,0.00042191,0.000547247,0.0010207,0.00230304,0.004037,0.002266,0.00396006,0.0027853,0.00581644,0.0162782,0.00945152,0.00361031,0.0111725,0.017655,0.0246741,0.0159189,0.0264389,0.0615177,0.0406475,0.0348935,0.0831433,0.149742,0.114635,0.0644464,0.0816602,0.235991,0.429037,0.328021,0.151983,0.112122,0.151356,0.254072,0.398698,0.400901,0.298016,0.578647,0.470852,0.155665,0.0597244,0.504455,0.236322,0.190252,0.24058,0.381588,0.131578,0.225053,0.390203,0.241446,0.210415,0.202621,0.387045,0.281417,0.337133,0.401507,0.246956,0.303944,0.557538,0.64382,0.61813,0.182272,0.0613128,0.454261,0.356022,0.440701,0.437912,0.29231,0.311547,0.441306,0.512571,0.199875,0.252264,0.131869,0.208311,0.451568,0.206247,0.0629051,0.157324,0.202697,0.233124,0.124847,0.17312,0.338418,0.188758,0.137399,0.2787,0.428672,0.281006,0.135622,0.147723,0.367668,0.576257,0.380089,0.15199,0.0967522,0.112694,0.163087,0.220372,0.190549,0.121576,0.202142,0.14047,0.0395186,0.0128581,0.0917032,0.0360944,0.0242555,0.0254503,0.0332264,0.00934757,0.0129193,0.0178798,0.00870383,0.00587429,0.00429002,0.00608526,0.00318412,0.00265378,0.00209491,0.000806897,0.00057377,0.000538827,0.000273368,7.91737e-05,8.36801e-06
7.59722e-06,1.27592e-05,1.88072e-05,0.000118354,9.66481e-05,0.00053421,0.00191375,0.000726577,0.00598859,0.00463464,0.0115151,0.00591268,0.0142645,0.00647624,0.0333892,0.0123797,0.0294536,0.055284,0.0429564,0.0541623,0.0295075,0.0681871,0.0906329,0.073024,0.0751771,0.0822414,0.330796,0.23369,0.189681,0.302041,0.365518,0.117796,0.664444,0.106806,0.208535,0.702356,0.161969,0.474092,0.358939,0.239987,0.275844,0.597853,0.728237,0.225891,0.33515,0.435308,0.453278,0.68027,0.668004,0.275419,0.19973,0.937688,0.337026,0.102409,0.400119,0.359155,0.298088,0.882986,0.300613,0.294868,0.457042,0.67555,0.652534,0.314323,0.258628,0.288911,0.112102,0.303105,0.0956558,0.285644,0.586255,0.140972,0.760244,0.409642,0.732601,0.278937,0.511155,0.179631,0.728894,0.215714,0.414484,0.63478,0.405969,0.424665,0.193248,0.375014,0.420893,0.287591,0.252002,0.235421,0.8109,0.491649,0.343166,0.470566,0.490943,0.136479,0.664429,0.092171,0.155257,0.450807,0.0895342,0.225324,0.146426,0.0838378,0.0822947,0.151822,0.156806,0.0410665,0.0511829,0.0555093,0.0479584,0.0592515,0.0474685,0.0158101,0.00915528,0.0337983,0.00941455,0.00217887,0.00628225,0.00406661,0.00234364,0.0046074,0.000977686,0.000542034,0.000436041,0.000266234,7.40446e-05,1.56705e-05
1.39309e-05,1.86524e-05,8.49494e-05,0.000251362,0.000777294,0.00213478,0.00242993,0.000972124,0.0054383,0.00926514,0.00639683,0.0139789,0.0221488,0.0164698,0.0508482,0.043346,0.0544285,0.079659,0.073155,0.0499633,0.174239,0.228656,0.0861709,0.164898,0.433574,0.0278778,0.517746,0.214449,0.286446,0.284803,0.2132,0.656264,0.177116,0.726168,0.259468,0.929159,0.21335,0.393978,1.13154,0.448771,1.10596,0.635101,0.0881531,0.783297,1.1814,1.02599,0.207671,0.25904,0.694276,0.246051,0.611891,0.970093,0.644753,0.25683,0.698613,0.862626,0.682352,0.638575,0.565795,1.0549,0.488826,0.647509,0.251082,0.514461,0.688282,0.858732,0.714049,0.619467,0.81805,1.13781,0.745385,0.186056,0.690765,0.818403,0.407162,0.659348,0.793769,0.456849,1.10981,0.755149,0.7658,0.914579,0.691445,0.391789,1.14095,1.25776,0.400171,0.649401,1.45341,0.0798148,1.26917,0.451176,0.518234,0.443721,0.286352,0.760443,0.177125,0.626694,0.193177,0.59638,0.117923,0.187258,0.461598,0.156775,0.329924,0.161263,0.0189804,0.142396,0.18041,0.130852,0.0219682,0.0225586,0.0493416,0.0141238,0.0280286,0.0349769,0.0179969,0.00545183,0.0109882,0.00976443,0.00536859,0.00333599,0.00184678,0.00197681,0.000470619,0.000259717,3.53758e-05,1.17234e-05
